run_id,scenario_name,run_timestamp,main_sha_during_run,trial_sha_during_run,build_error_count,simulation_end_time_s,simulation_timestep_s,channel_plot_step_s,sample_count,missing_channel_list,parser_status,claim_boundary,source_event_id,source_event_time_s,monitored_source,quantity_type,signal_name,window,window_start_s,window_end_s,mean,min,max
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,18,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",B,4.000005,IBR2,V,CASCADE3_ELEC_IBR2_V,pre,3.8000049999999996,3.980005,1.1037507000801279,1.0796516065037,1.1658527879062
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,18,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",B,4.000005,IBR2,V,CASCADE3_ELEC_IBR2_V,early_post,4.020004999999999,4.200005,5.611757890419806,5.492893977243,5.756332889682
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,23,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",B,4.000005,IBR2,V,CASCADE3_ELEC_IBR2_V,late_post,4.220005,4.450005,5.309722565442004,5.1991238812299,5.4403796054171
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,18,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",B,4.000005,IBR2,P,CASCADE3_ELEC_IBR2_P,pre,3.8000049999999996,3.980005,40.55756570299772,28.741015445853,77.821540211249
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,18,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",B,4.000005,IBR2,P,CASCADE3_ELEC_IBR2_P,early_post,4.020004999999999,4.200005,0.6595453852360811,0.00021105594249069,5.3556704160938
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,23,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",B,4.000005,IBR2,P,CASCADE3_ELEC_IBR2_P,late_post,4.220005,4.450005,1.3224957417308608e-05,8.5341761128713e-06,4.267127607324e-05
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,18,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",B,4.000005,IBR2,Q,CASCADE3_ELEC_IBR2_Q,pre,3.8000049999999996,3.980005,-9.093943933471117,-30.092960790568,7.7814441696103
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,18,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",B,4.000005,IBR2,Q,CASCADE3_ELEC_IBR2_Q,early_post,4.020004999999999,4.200005,0.18738234212518476,5.8251040803069e-05,1.521619775584
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,23,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",B,4.000005,IBR2,Q,CASCADE3_ELEC_IBR2_Q,late_post,4.220005,4.450005,7.320390473741926e-07,-1.3959648607214e-06,1.0692442546663e-05
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,18,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",B,4.000005,IBR3,V,CASCADE3_ELEC_IBR3_V,pre,3.8000049999999996,3.980005,1.1037507000801279,1.0796516065037,1.1658527879062
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,18,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",B,4.000005,IBR3,V,CASCADE3_ELEC_IBR3_V,early_post,4.020004999999999,4.200005,1.1010383668685835,1.0973939995213,1.1032336794978
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,23,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",B,4.000005,IBR3,V,CASCADE3_ELEC_IBR3_V,late_post,4.220005,4.450005,1.1158970542646305,1.1048760504119,1.1289362573675
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,18,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",B,4.000005,IBR3,P,CASCADE3_ELEC_IBR3_P,pre,3.8000049999999996,3.980005,40.55756570299628,28.741015445851,77.821540211249
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,18,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",B,4.000005,IBR3,P,CASCADE3_ELEC_IBR3_P,early_post,4.020004999999999,4.200005,37.93686960425883,33.708675496404,42.156760414958
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,23,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",B,4.000005,IBR3,P,CASCADE3_ELEC_IBR3_P,late_post,4.220005,4.450005,49.51521398548221,43.665555737418,55.544278224885
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,18,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",B,4.000005,IBR3,Q,CASCADE3_ELEC_IBR3_Q,pre,3.8000049999999996,3.980005,-9.093943933471337,-30.092960790568,7.7814441696098
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,18,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",B,4.000005,IBR3,Q,CASCADE3_ELEC_IBR3_Q,early_post,4.020004999999999,4.200005,2.955138935985987,-2.3136279180508,7.3201536427301
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,23,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",B,4.000005,IBR3,Q,CASCADE3_ELEC_IBR3_Q,late_post,4.220005,4.450005,-9.249868782925743,-13.824783108884,-4.4167863781424
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,19,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",C,4.5,DFIG,V,CASCADE3_ELEC_DFIG_V,pre,4.3,4.48,0.9950127464343579,0.99334044756848,0.99767735358679
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,19,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",C,4.5,DFIG,V,CASCADE3_ELEC_DFIG_V,early_post,4.52,4.7,1.008834288615563,1.0039278987575,1.0133690981435
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,24,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",C,4.5,DFIG,V,CASCADE3_ELEC_DFIG_V,late_post,4.72,4.95,1.0172115731901707,1.014180163565,1.0189675787098
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,19,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",C,4.5,DFIG,P,CASCADE3_ELEC_DFIG_P,pre,4.3,4.48,-0.0023924531088464,-0.0028461852743922,-0.0019868087506413
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,19,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",C,4.5,DFIG,P,CASCADE3_ELEC_DFIG_P,early_post,4.52,4.7,-0.002441015783887258,-0.0028838886448089,-0.0019990114683252
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,24,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",C,4.5,DFIG,P,CASCADE3_ELEC_DFIG_P,late_post,4.72,4.95,-0.002489718252493921,-0.0029196015081657,-0.0020321354312209
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,19,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",C,4.5,DFIG,Q,CASCADE3_ELEC_DFIG_Q,pre,4.3,4.48,-2.2794341161614003e-05,-0.00041291077451413,0.0004509442737991
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,19,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",C,4.5,DFIG,Q,CASCADE3_ELEC_DFIG_Q,early_post,4.52,4.7,-9.345822632167529e-06,-0.00041889786378088,0.0004564583993011
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,24,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",C,4.5,DFIG,Q,CASCADE3_ELEC_DFIG_Q,late_post,4.72,4.95,-1.1232775414875291e-05,-0.00045474352302999,0.00044501788169205
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,19,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",C,4.5,IBR2,V,CASCADE3_ELEC_IBR2_V,pre,4.3,4.48,5.258196505213168,5.1743868862307,5.3466118319062
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,19,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",C,4.5,IBR2,V,CASCADE3_ELEC_IBR2_V,early_post,4.52,4.7,5.0725648931127685,5.0037402984816,5.1405297313485
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,24,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",C,4.5,IBR2,V,CASCADE3_ELEC_IBR2_V,late_post,4.72,4.95,4.965313289127571,4.9527928820578,5.0034329057146
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,19,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",C,4.5,IBR2,P,CASCADE3_ELEC_IBR2_P,pre,4.3,4.48,1.0341286298377268e-05,8.5341761128713e-06,1.1876044896893e-05
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,19,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",C,4.5,IBR2,P,CASCADE3_ELEC_IBR2_P,early_post,4.52,4.7,9.29766697921788e-06,7.9503057484674e-06,1.0670729791027e-05
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,24,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",C,4.5,IBR2,P,CASCADE3_ELEC_IBR2_P,late_post,4.72,4.95,8.896321893379826e-06,7.7375773264455e-06,1.0038699564075e-05
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,19,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",C,4.5,IBR2,Q,CASCADE3_ELEC_IBR2_Q,pre,4.3,4.48,8.781734075920209e-08,-1.3959648607214e-06,1.4762636918081e-06
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,19,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",C,4.5,IBR2,Q,CASCADE3_ELEC_IBR2_Q,early_post,4.52,4.7,-2.902394146510577e-08,-1.2870868464919e-06,1.2480857874993e-06
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,24,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",C,4.5,IBR2,Q,CASCADE3_ELEC_IBR2_Q,late_post,4.72,4.95,3.3871930111237665e-08,-1.1214492848785e-06,1.1169975435783e-06
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,19,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",C,4.5,IBR3,V,CASCADE3_ELEC_IBR3_V,pre,4.3,4.48,1.1215961781338737,1.1110709343537,1.1330429189689
