network_branch_id,terminal,quantity,output_channel,native_component,native_output_port,measurement_semantics,unit_semantics,time_semantics,orientation_rule,electrical_intrusiveness_status,control_isolation_status,run_status
E_7_8_1,B,I,E_7_8_1_B_I,master:multimeter,Crms,"three-phase RMS current magnitude, non-negative",kA numeric value via BaseA=1.0 kA,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_8_9_1,A,P,E_8_9_1_A_P,master:multimeter,P,"three-phase real power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_8_9_1,A,Q,E_8_9_1_A_Q,master:multimeter,Q,"three-phase reactive power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_8_9_1,A,I,E_8_9_1_A_I,master:multimeter,Crms,"three-phase RMS current magnitude, non-negative",kA numeric value via BaseA=1.0 kA,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_8_9_1,B,P,E_8_9_1_B_P,master:multimeter,P,"three-phase real power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_8_9_1,B,Q,E_8_9_1_B_Q,master:multimeter,Q,"three-phase reactive power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_8_9_1,B,I,E_8_9_1_B_I,master:multimeter,Crms,"three-phase RMS current magnitude, non-negative",kA numeric value via BaseA=1.0 kA,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_9_39_1,A,P,E_9_39_1_A_P,master:multimeter,P,"three-phase real power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_9_39_1,A,Q,E_9_39_1_A_Q,master:multimeter,Q,"three-phase reactive power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_9_39_1,A,I,E_9_39_1_A_I,master:multimeter,Crms,"three-phase RMS current magnitude, non-negative",kA numeric value via BaseA=1.0 kA,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_9_39_1,B,P,E_9_39_1_B_P,master:multimeter,P,"three-phase real power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_9_39_1,B,Q,E_9_39_1_B_Q,master:multimeter,Q,"three-phase reactive power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_9_39_1,B,I,E_9_39_1_B_I,master:multimeter,Crms,"three-phase RMS current magnitude, non-negative",kA numeric value via BaseA=1.0 kA,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_13_14_1,A,P,E_13_14_1_A_P,master:multimeter,P,"three-phase real power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_13_14_1,A,Q,E_13_14_1_A_Q,master:multimeter,Q,"three-phase reactive power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_13_14_1,A,I,E_13_14_1_A_I,master:multimeter,Crms,"three-phase RMS current magnitude, non-negative",kA numeric value via BaseA=1.0 kA,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_13_14_1,B,P,E_13_14_1_B_P,master:multimeter,P,"three-phase real power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_13_14_1,B,Q,E_13_14_1_B_Q,master:multimeter,Q,"three-phase reactive power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_13_14_1,B,I,E_13_14_1_B_I,master:multimeter,Crms,"three-phase RMS current magnitude, non-negative",kA numeric value via BaseA=1.0 kA,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_14_15_1,A,P,E_14_15_1_A_P,master:multimeter,P,"three-phase real power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_14_15_1,A,Q,E_14_15_1_A_Q,master:multimeter,Q,"three-phase reactive power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_14_15_1,A,I,E_14_15_1_A_I,master:multimeter,Crms,"three-phase RMS current magnitude, non-negative",kA numeric value via BaseA=1.0 kA,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_14_15_1,B,P,E_14_15_1_B_P,master:multimeter,P,"three-phase real power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_14_15_1,B,Q,E_14_15_1_B_Q,master:multimeter,Q,"three-phase reactive power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_14_15_1,B,I,E_14_15_1_B_I,master:multimeter,Crms,"three-phase RMS current magnitude, non-negative",kA numeric value via BaseA=1.0 kA,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_15_16_1,A,P,E_15_16_1_A_P,master:multimeter,P,"three-phase real power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_15_16_1,A,Q,E_15_16_1_A_Q,master:multimeter,Q,"three-phase reactive power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_15_16_1,A,I,E_15_16_1_A_I,master:multimeter,Crms,"three-phase RMS current magnitude, non-negative",kA numeric value via BaseA=1.0 kA,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_15_16_1,B,P,E_15_16_1_B_P,master:multimeter,P,"three-phase real power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_15_16_1,B,Q,E_15_16_1_B_Q,master:multimeter,Q,"three-phase reactive power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_15_16_1,B,I,E_15_16_1_B_I,master:multimeter,Crms,"three-phase RMS current magnitude, non-negative",kA numeric value via BaseA=1.0 kA,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_16_17_1,A,P,E_16_17_1_A_P,master:multimeter,P,"three-phase real power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_16_17_1,A,Q,E_16_17_1_A_Q,master:multimeter,Q,"three-phase reactive power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_16_17_1,A,I,E_16_17_1_A_I,master:multimeter,Crms,"three-phase RMS current magnitude, non-negative",kA numeric value via BaseA=1.0 kA,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_16_17_1,B,P,E_16_17_1_B_P,master:multimeter,P,"three-phase real power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_16_17_1,B,Q,E_16_17_1_B_Q,master:multimeter,Q,"three-phase reactive power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_16_17_1,B,I,E_16_17_1_B_I,master:multimeter,Crms,"three-phase RMS current magnitude, non-negative",kA numeric value via BaseA=1.0 kA,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_16_19_1,A,P,E_16_19_1_A_P,master:multimeter,P,"three-phase real power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_16_19_1,A,Q,E_16_19_1_A_Q,master:multimeter,Q,"three-phase reactive power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_16_19_1,A,I,E_16_19_1_A_I,master:multimeter,Crms,"three-phase RMS current magnitude, non-negative",kA numeric value via BaseA=1.0 kA,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_16_19_1,B,P,E_16_19_1_B_P,master:multimeter,P,"three-phase real power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_16_19_1,B,Q,E_16_19_1_B_Q,master:multimeter,Q,"three-phase reactive power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_16_19_1,B,I,E_16_19_1_B_I,master:multimeter,Crms,"three-phase RMS current magnitude, non-negative",kA numeric value via BaseA=1.0 kA,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_16_21_1,A,P,E_16_21_1_A_P,master:multimeter,P,"three-phase real power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_16_21_1,A,Q,E_16_21_1_A_Q,master:multimeter,Q,"three-phase reactive power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_16_21_1,A,I,E_16_21_1_A_I,master:multimeter,Crms,"three-phase RMS current magnitude, non-negative",kA numeric value via BaseA=1.0 kA,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_16_21_1,B,P,E_16_21_1_B_P,master:multimeter,P,"three-phase real power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_16_21_1,B,Q,E_16_21_1_B_Q,master:multimeter,Q,"three-phase reactive power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_16_21_1,B,I,E_16_21_1_B_I,master:multimeter,Crms,"three-phase RMS current magnitude, non-negative",kA numeric value via BaseA=1.0 kA,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_16_24_1,A,P,E_16_24_1_A_P,master:multimeter,P,"three-phase real power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_16_24_1,A,Q,E_16_24_1_A_Q,master:multimeter,Q,"three-phase reactive power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_16_24_1,A,I,E_16_24_1_A_I,master:multimeter,Crms,"three-phase RMS current magnitude, non-negative",kA numeric value via BaseA=1.0 kA,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_16_24_1,B,P,E_16_24_1_B_P,master:multimeter,P,"three-phase real power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_16_24_1,B,Q,E_16_24_1_B_Q,master:multimeter,Q,"three-phase reactive power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_16_24_1,B,I,E_16_24_1_B_I,master:multimeter,Crms,"three-phase RMS current magnitude, non-negative",kA numeric value via BaseA=1.0 kA,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_17_18_1,A,P,E_17_18_1_A_P,master:multimeter,P,"three-phase real power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_17_18_1,A,Q,E_17_18_1_A_Q,master:multimeter,Q,"three-phase reactive power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_17_18_1,A,I,E_17_18_1_A_I,master:multimeter,Crms,"three-phase RMS current magnitude, non-negative",kA numeric value via BaseA=1.0 kA,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_17_18_1,B,P,E_17_18_1_B_P,master:multimeter,P,"three-phase real power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_17_18_1,B,Q,E_17_18_1_B_Q,master:multimeter,Q,"three-phase reactive power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_17_18_1,B,I,E_17_18_1_B_I,master:multimeter,Crms,"three-phase RMS current magnitude, non-negative",kA numeric value via BaseA=1.0 kA,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_17_27_1,A,P,E_17_27_1_A_P,master:multimeter,P,"three-phase real power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_17_27_1,A,Q,E_17_27_1_A_Q,master:multimeter,Q,"three-phase reactive power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_17_27_1,A,I,E_17_27_1_A_I,master:multimeter,Crms,"three-phase RMS current magnitude, non-negative",kA numeric value via BaseA=1.0 kA,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_17_27_1,B,P,E_17_27_1_B_P,master:multimeter,P,"three-phase real power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_17_27_1,B,Q,E_17_27_1_B_Q,master:multimeter,Q,"three-phase reactive power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_17_27_1,B,I,E_17_27_1_B_I,master:multimeter,Crms,"three-phase RMS current magnitude, non-negative",kA numeric value via BaseA=1.0 kA,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_21_22_1,A,P,E_21_22_1_A_P,master:multimeter,P,"three-phase real power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_21_22_1,A,Q,E_21_22_1_A_Q,master:multimeter,Q,"three-phase reactive power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_21_22_1,A,I,E_21_22_1_A_I,master:multimeter,Crms,"three-phase RMS current magnitude, non-negative",kA numeric value via BaseA=1.0 kA,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_21_22_1,B,P,E_21_22_1_B_P,master:multimeter,P,"three-phase real power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
