component_id,name,group,x,y,status
469985944,E_26_29_1_A_Q,,3456,270,preserved_after_fault_static_config
1011287374,E_26_29_1_B_I,,3546,306,preserved_after_fault_static_config
1347199140,E_26_29_1_A_I,,3456,306,preserved_after_fault_static_config
2084418159,E_28_29_1_A_I,,3492,90,preserved_after_fault_static_config
11383335,E_28_29_1_B_I,,3618,90,preserved_after_fault_static_config
1694381187,E_28_29_1_A_Q,,3492,54,preserved_after_fault_static_config
756535321,E_28_29_1_B_Q,,3618,54,preserved_after_fault_static_config
773629425,E_28_29_1_B_P,,3618,18,preserved_after_fault_static_config
1556898854,E_28_29_1_A_P,,3492,18,preserved_after_fault_static_config
306573742,E_16_17_1_B_P,,2538,270,preserved_after_fault_static_config
1580747686,E_16_17_1_A_P,,2394,270,preserved_after_fault_static_config
672274866,E_16_17_1_B_Q,,2538,306,preserved_after_fault_static_config
1103590722,E_16_17_1_A_Q,,2394,306,preserved_after_fault_static_config
1528618907,E_16_17_1_B_I,,2538,342,preserved_after_fault_static_config
1014269679,E_16_17_1_A_I,,2394,342,preserved_after_fault_static_config
1562377855,Ipcmd,,1332,306,preserved_after_fault_static_config
1862100554,Ip_LVPL,,1332,342,preserved_after_fault_static_config
1537584531,Ip_cmd,,1332,378,preserved_after_fault_static_config
349761298,Iqcmd,,1332,54,preserved_after_fault_static_config
1818661700,Iq,,1332,90,preserved_after_fault_static_config
1370766571,Vflt,,1332,486,preserved_after_fault_static_config
153056021,Vt_scaled,,1332,522,preserved_after_fault_static_config
1099187009,LVPL,,1332,558,preserved_after_fault_static_config
580625651,PQflag,,3456,180,preserved_after_fault_static_config
1574836590,Qflag,,3456,144,preserved_after_fault_static_config
258007133,Vflag,,3456,108,preserved_after_fault_static_config
1766896535,PF_Flag,,3456,72,preserved_after_fault_static_config
252601991,Pflag,,3456,216,preserved_after_fault_static_config
1226990372,Freeze,,3456,288,preserved_after_fault_static_config
1516760206,online,,3456,324,preserved_after_fault_static_config
1450500460,Vt_filt,,3456,432,preserved_after_fault_static_config
1201874902,Ivdl1,,3456,468,preserved_after_fault_static_config
1817277221,Ivdl2,,3456,504,preserved_after_fault_static_config
180432592,Volt_dip,,3456,360,preserved_after_fault_static_config
1363305825,State2,,3456,576,preserved_after_fault_static_config
638858606,Iqinj,,3456,612,preserved_after_fault_static_config
27490869,11,,2070,954,preserved_after_fault_static_config
616978169,33,,2520,954,preserved_after_fault_static_config
1360873131,22,,2268,1062,preserved_after_fault_static_config
1505823658,PQVdipflag,,1224,1296,preserved_after_fault_static_config
1600116776,RT_9,,2466,1332,preserved_after_fault_static_config
338829223,RT_8,,2286,1314,preserved_after_fault_static_config
1134905579,Iq,,2214,468,preserved_after_fault_static_config
1041376540,Qord,,1872,270,preserved_after_fault_static_config
1295323910,Pord,,1872,234,preserved_after_fault_static_config
1774947919,PLL_f,,1872,162,preserved_after_fault_static_config
1929161100,Iq,,1872,342,preserved_after_fault_static_config
1963689431,Id,,1872,306,preserved_after_fault_static_config
2061020047,Theta_P,,1872,198,preserved_after_fault_static_config
1752611454,Vrms,,1872,54,preserved_after_fault_static_config
1943474528,IPord,,1872,378,preserved_after_fault_static_config
1478475001,IQord,,1872,414,preserved_after_fault_static_config
214056558,Vd,,1872,450,preserved_after_fault_static_config
293385472,Vq,,1872,486,preserved_after_fault_static_config
2043757830,Pfilter,,1872,522,preserved_after_fault_static_config
12140810,Qfilter,,1872,558,preserved_after_fault_static_config
595025690,Ve,,1872,18,preserved_after_fault_static_config
1496928028,Pe,,1872,90,preserved_after_fault_static_config
775591632,P,,1872,126,preserved_after_fault_static_config
1168372200,Iaa,,1872,666,preserved_after_fault_static_config
724279129,Ref_a,,1872,702,preserved_after_fault_static_config
99830841,Idc_out,,1872,594,preserved_after_fault_static_config
807034221,Edc,,1872,630,preserved_after_fault_static_config
1703981874,Q0,,1782,18,preserved_after_fault_static_config
1853265881,Qref_REEC,,1854,180,preserved_after_fault_static_config
376516141,Pref_REEC,,1944,180,preserved_after_fault_static_config
361898034,1,,1188,306,preserved_after_fault_static_config
1392675272,2,,1296,306,preserved_after_fault_static_config
1561958760,3,,1530,306,preserved_after_fault_static_config
1192539155,4,,1728,306,preserved_after_fault_static_config
696959547,P_err,,972,720,preserved_after_fault_static_config
1129853286,Droop,,936,864,preserved_after_fault_static_config
