id,name,x,y,status
1011287374,E_26_29_1_B_I,3546,306,baseline_preserved_pre_gui
1347199140,E_26_29_1_A_I,3456,306,baseline_preserved_pre_gui
2084418159,E_28_29_1_A_I,3276,90,baseline_preserved_pre_gui
11383335,E_28_29_1_B_I,3402,90,baseline_preserved_pre_gui
1694381187,E_28_29_1_A_Q,3276,54,baseline_preserved_pre_gui
756535321,E_28_29_1_B_Q,3402,54,baseline_preserved_pre_gui
773629425,E_28_29_1_B_P,3402,18,baseline_preserved_pre_gui
1556898854,E_28_29_1_A_P,3276,18,baseline_preserved_pre_gui
306573742,E_16_17_1_B_P,2538,270,baseline_preserved_pre_gui
1580747686,E_16_17_1_A_P,2394,270,baseline_preserved_pre_gui
672274866,E_16_17_1_B_Q,2538,306,baseline_preserved_pre_gui
1103590722,E_16_17_1_A_Q,2394,306,baseline_preserved_pre_gui
1528618907,E_16_17_1_B_I,2538,342,baseline_preserved_pre_gui
1014269679,E_16_17_1_A_I,2394,342,baseline_preserved_pre_gui
1562377855,Ipcmd,1332,306,baseline_preserved_pre_gui
1862100554,Ip_LVPL,1332,342,baseline_preserved_pre_gui
1537584531,Ip_cmd,1332,378,baseline_preserved_pre_gui
349761298,Iqcmd,1332,54,baseline_preserved_pre_gui
1818661700,Iq,1332,90,baseline_preserved_pre_gui
1370766571,Vflt,1332,486,baseline_preserved_pre_gui
153056021,Vt_scaled,1332,522,baseline_preserved_pre_gui
1099187009,LVPL,1332,558,baseline_preserved_pre_gui
580625651,PQflag,3456,180,baseline_preserved_pre_gui
1574836590,Qflag,3456,144,baseline_preserved_pre_gui
258007133,Vflag,3456,108,baseline_preserved_pre_gui
1766896535,PF_Flag,3456,72,baseline_preserved_pre_gui
252601991,Pflag,3456,216,baseline_preserved_pre_gui
1226990372,Freeze,3456,288,baseline_preserved_pre_gui
1516760206,online,3456,324,baseline_preserved_pre_gui
1450500460,Vt_filt,3456,432,baseline_preserved_pre_gui
1201874902,Ivdl1,3456,468,baseline_preserved_pre_gui
1817277221,Ivdl2,3456,504,baseline_preserved_pre_gui
180432592,Volt_dip,3456,360,baseline_preserved_pre_gui
1363305825,State2,3456,576,baseline_preserved_pre_gui
638858606,Iqinj,3456,612,baseline_preserved_pre_gui
27490869,11,2070,954,baseline_preserved_pre_gui
616978169,33,2520,954,baseline_preserved_pre_gui
1360873131,22,2268,1062,baseline_preserved_pre_gui
1505823658,PQVdipflag,1224,1296,baseline_preserved_pre_gui
1600116776,RT_9,2466,1332,baseline_preserved_pre_gui
338829223,RT_8,2286,1314,baseline_preserved_pre_gui
1134905579,Iq,2214,468,baseline_preserved_pre_gui
1041376540,Qord,1872,270,baseline_preserved_pre_gui
1295323910,Pord,1872,234,baseline_preserved_pre_gui
1774947919,PLL_f,1872,162,baseline_preserved_pre_gui
1929161100,Iq,1872,342,baseline_preserved_pre_gui
1963689431,Id,1872,306,baseline_preserved_pre_gui
2061020047,Theta_P,1872,198,baseline_preserved_pre_gui
1752611454,Vrms,1872,54,baseline_preserved_pre_gui
1943474528,IPord,1872,378,baseline_preserved_pre_gui
1478475001,IQord,1872,414,baseline_preserved_pre_gui
214056558,Vd,1872,450,baseline_preserved_pre_gui
293385472,Vq,1872,486,baseline_preserved_pre_gui
2043757830,Pfilter,1872,522,baseline_preserved_pre_gui
12140810,Qfilter,1872,558,baseline_preserved_pre_gui
595025690,Ve,1872,18,baseline_preserved_pre_gui
1496928028,Pe,1872,90,baseline_preserved_pre_gui
775591632,P,1872,126,baseline_preserved_pre_gui
1168372200,Iaa,1872,666,baseline_preserved_pre_gui
724279129,Ref_a,1872,702,baseline_preserved_pre_gui
99830841,Idc_out,1872,594,baseline_preserved_pre_gui
807034221,Edc,1872,630,baseline_preserved_pre_gui
1703981874,Q0,1782,18,baseline_preserved_pre_gui
1853265881,Qref_REEC,1854,180,baseline_preserved_pre_gui
376516141,Pref_REEC,1944,180,baseline_preserved_pre_gui
361898034,1,1188,306,baseline_preserved_pre_gui
1392675272,2,1296,306,baseline_preserved_pre_gui
1561958760,3,1530,306,baseline_preserved_pre_gui
1192539155,4,1728,306,baseline_preserved_pre_gui
696959547,P_err,972,720,baseline_preserved_pre_gui
1129853286,Droop,936,864,baseline_preserved_pre_gui
