channel_name,inf_pgb,out_file,sample_count,last_time_s,mapping_status,time_axis_status,status
E_5_8_1_A_I,282,3IBR_DFIG1_TRIAL_29.out,2001,20.0,pass,pass,pass
E_5_8_1_B_I,279,3IBR_DFIG1_TRIAL_28.out,2001,20.0,pass,pass,pass
E_5_8_1_A_Q,289,3IBR_DFIG1_TRIAL_29.out,2001,20.0,pass,pass,pass
E_5_8_1_B_Q,286,3IBR_DFIG1_TRIAL_29.out,2001,20.0,pass,pass,pass
E_5_8_1_B_P,293,3IBR_DFIG1_TRIAL_30.out,2001,20.0,pass,pass,pass
E_5_8_1_A_P,295,3IBR_DFIG1_TRIAL_30.out,2001,20.0,pass,pass,pass
E_6_7_1_A_I,275,3IBR_DFIG1_TRIAL_28.out,2001,20.0,pass,pass,pass
E_6_7_1_B_I,272,3IBR_DFIG1_TRIAL_28.out,2001,20.0,pass,pass,pass
E_6_7_1_A_Q,281,3IBR_DFIG1_TRIAL_29.out,2001,20.0,pass,pass,pass
E_6_7_1_B_Q,278,3IBR_DFIG1_TRIAL_28.out,2001,20.0,pass,pass,pass
E_6_7_1_B_P,285,3IBR_DFIG1_TRIAL_29.out,2001,20.0,pass,pass,pass
E_6_7_1_A_P,288,3IBR_DFIG1_TRIAL_29.out,2001,20.0,pass,pass,pass
E_6_11_1_A_I,270,3IBR_DFIG1_TRIAL_27.out,2001,20.0,pass,pass,pass
E_6_11_1_B_I,267,3IBR_DFIG1_TRIAL_27.out,2001,20.0,pass,pass,pass
E_6_11_1_A_Q,277,3IBR_DFIG1_TRIAL_28.out,2001,20.0,pass,pass,pass
E_6_11_1_B_Q,274,3IBR_DFIG1_TRIAL_28.out,2001,20.0,pass,pass,pass
E_6_11_1_B_P,280,3IBR_DFIG1_TRIAL_28.out,2001,20.0,pass,pass,pass
E_6_11_1_A_P,283,3IBR_DFIG1_TRIAL_29.out,2001,20.0,pass,pass,pass
E_7_8_1_A_I,13,3IBR_DFIG1_TRIAL_02.out,2001,20.0,pass,pass,pass
E_7_8_1_B_I,15,3IBR_DFIG1_TRIAL_02.out,2001,20.0,pass,pass,pass
E_7_8_1_A_Q,9,3IBR_DFIG1_TRIAL_01.out,2001,20.0,pass,pass,pass
E_7_8_1_B_Q,10,3IBR_DFIG1_TRIAL_01.out,2001,20.0,pass,pass,pass
E_7_8_1_B_P,7,3IBR_DFIG1_TRIAL_01.out,2001,20.0,pass,pass,pass
E_7_8_1_A_P,5,3IBR_DFIG1_TRIAL_01.out,2001,20.0,pass,pass,pass
E_8_9_1_A_I,72,3IBR_DFIG1_TRIAL_08.out,2001,20.0,pass,pass,pass
E_8_9_1_B_I,73,3IBR_DFIG1_TRIAL_08.out,2001,20.0,pass,pass,pass
E_8_9_1_A_Q,70,3IBR_DFIG1_TRIAL_07.out,2001,20.0,pass,pass,pass
E_8_9_1_B_Q,71,3IBR_DFIG1_TRIAL_08.out,2001,20.0,pass,pass,pass
E_8_9_1_B_P,69,3IBR_DFIG1_TRIAL_07.out,2001,20.0,pass,pass,pass
E_8_9_1_A_P,68,3IBR_DFIG1_TRIAL_07.out,2001,20.0,pass,pass,pass
E_9_39_1_A_I,80,3IBR_DFIG1_TRIAL_08.out,2001,20.0,pass,pass,pass
E_9_39_1_B_I,82,3IBR_DFIG1_TRIAL_09.out,2001,20.0,pass,pass,pass
E_9_39_1_A_Q,76,3IBR_DFIG1_TRIAL_08.out,2001,20.0,pass,pass,pass
E_9_39_1_B_Q,78,3IBR_DFIG1_TRIAL_08.out,2001,20.0,pass,pass,pass
E_9_39_1_B_P,75,3IBR_DFIG1_TRIAL_08.out,2001,20.0,pass,pass,pass
E_9_39_1_A_P,74,3IBR_DFIG1_TRIAL_08.out,2001,20.0,pass,pass,pass
E_13_14_1_A_I,261,3IBR_DFIG1_TRIAL_27.out,2001,20.0,pass,pass,pass
E_13_14_1_B_I,258,3IBR_DFIG1_TRIAL_26.out,2001,20.0,pass,pass,pass
E_13_14_1_A_Q,268,3IBR_DFIG1_TRIAL_27.out,2001,20.0,pass,pass,pass
E_13_14_1_B_Q,266,3IBR_DFIG1_TRIAL_27.out,2001,20.0,pass,pass,pass
E_13_14_1_B_P,273,3IBR_DFIG1_TRIAL_28.out,2001,20.0,pass,pass,pass
E_13_14_1_A_P,276,3IBR_DFIG1_TRIAL_28.out,2001,20.0,pass,pass,pass
E_14_15_1_A_I,31,3IBR_DFIG1_TRIAL_04.out,2001,20.0,pass,pass,pass
E_14_15_1_B_I,33,3IBR_DFIG1_TRIAL_04.out,2001,20.0,pass,pass,pass
E_14_15_1_A_Q,22,3IBR_DFIG1_TRIAL_03.out,2001,20.0,pass,pass,pass
E_14_15_1_B_Q,25,3IBR_DFIG1_TRIAL_03.out,2001,20.0,pass,pass,pass
E_14_15_1_B_P,19,3IBR_DFIG1_TRIAL_02.out,2001,20.0,pass,pass,pass
E_14_15_1_A_P,17,3IBR_DFIG1_TRIAL_02.out,2001,20.0,pass,pass,pass
E_15_16_1_A_I,249,3IBR_DFIG1_TRIAL_25.out,2001,20.0,pass,pass,pass
E_15_16_1_B_I,248,3IBR_DFIG1_TRIAL_25.out,2001,20.0,pass,pass,pass
E_15_16_1_A_Q,257,3IBR_DFIG1_TRIAL_26.out,2001,20.0,pass,pass,pass
E_15_16_1_B_Q,255,3IBR_DFIG1_TRIAL_26.out,2001,20.0,pass,pass,pass
E_15_16_1_A_P,265,3IBR_DFIG1_TRIAL_27.out,2001,20.0,pass,pass,pass
E_15_16_1_B_P,263,3IBR_DFIG1_TRIAL_27.out,2001,20.0,pass,pass,pass
E_16_24_1_A_I,90,3IBR_DFIG1_TRIAL_09.out,2001,20.0,pass,pass,pass
E_16_24_1_B_I,91,3IBR_DFIG1_TRIAL_10.out,2001,20.0,pass,pass,pass
E_16_24_1_A_Q,88,3IBR_DFIG1_TRIAL_09.out,2001,20.0,pass,pass,pass
E_16_24_1_B_Q,89,3IBR_DFIG1_TRIAL_09.out,2001,20.0,pass,pass,pass
E_16_24_1_B_P,87,3IBR_DFIG1_TRIAL_09.out,2001,20.0,pass,pass,pass
E_16_24_1_A_P,86,3IBR_DFIG1_TRIAL_09.out,2001,20.0,pass,pass,pass
E_17_18_1_A_I,224,3IBR_DFIG1_TRIAL_23.out,2001,20.0,pass,pass,pass
E_17_18_1_B_I,223,3IBR_DFIG1_TRIAL_23.out,2001,20.0,pass,pass,pass
E_17_18_1_A_Q,227,3IBR_DFIG1_TRIAL_23.out,2001,20.0,pass,pass,pass
E_17_18_1_B_Q,225,3IBR_DFIG1_TRIAL_23.out,2001,20.0,pass,pass,pass
E_17_18_1_B_P,228,3IBR_DFIG1_TRIAL_23.out,2001,20.0,pass,pass,pass
E_17_18_1_A_P,229,3IBR_DFIG1_TRIAL_23.out,2001,20.0,pass,pass,pass
E_17_27_1_A_P,260,3IBR_DFIG1_TRIAL_26.out,2001,20.0,pass,pass,pass
E_17_27_1_B_P,259,3IBR_DFIG1_TRIAL_26.out,2001,20.0,pass,pass,pass
E_17_27_1_B_Q,251,3IBR_DFIG1_TRIAL_26.out,2001,20.0,pass,pass,pass
E_17_27_1_A_Q,253,3IBR_DFIG1_TRIAL_26.out,2001,20.0,pass,pass,pass
E_17_27_1_B_I,245,3IBR_DFIG1_TRIAL_25.out,2001,20.0,pass,pass,pass
E_17_27_1_A_I,246,3IBR_DFIG1_TRIAL_25.out,2001,20.0,pass,pass,pass
E_21_22_1_A_I,209,3IBR_DFIG1_TRIAL_21.out,2001,20.0,pass,pass,pass
E_21_22_1_B_I,206,3IBR_DFIG1_TRIAL_21.out,2001,20.0,pass,pass,pass
E_21_22_1_A_Q,215,3IBR_DFIG1_TRIAL_22.out,2001,20.0,pass,pass,pass
E_21_22_1_B_Q,213,3IBR_DFIG1_TRIAL_22.out,2001,20.0,pass,pass,pass
E_21_22_1_B_P,217,3IBR_DFIG1_TRIAL_22.out,2001,20.0,pass,pass,pass
E_21_22_1_A_P,218,3IBR_DFIG1_TRIAL_22.out,2001,20.0,pass,pass,pass
E_22_23_1_A_P,216,3IBR_DFIG1_TRIAL_22.out,2001,20.0,pass,pass,pass
E_22_23_1_B_P,214,3IBR_DFIG1_TRIAL_22.out,2001,20.0,pass,pass,pass
E_22_23_1_B_Q,207,3IBR_DFIG1_TRIAL_21.out,2001,20.0,pass,pass,pass
E_22_23_1_A_Q,210,3IBR_DFIG1_TRIAL_21.out,2001,20.0,pass,pass,pass
E_22_23_1_B_I,201,3IBR_DFIG1_TRIAL_21.out,2001,20.0,pass,pass,pass
E_22_23_1_A_I,204,3IBR_DFIG1_TRIAL_21.out,2001,20.0,pass,pass,pass
E_23_24_1_A_P,212,3IBR_DFIG1_TRIAL_22.out,2001,20.0,pass,pass,pass
E_23_24_1_B_P,208,3IBR_DFIG1_TRIAL_21.out,2001,20.0,pass,pass,pass
E_23_24_1_B_Q,202,3IBR_DFIG1_TRIAL_21.out,2001,20.0,pass,pass,pass
E_23_24_1_A_Q,205,3IBR_DFIG1_TRIAL_21.out,2001,20.0,pass,pass,pass
E_23_24_1_B_I,199,3IBR_DFIG1_TRIAL_20.out,2001,20.0,pass,pass,pass
E_23_24_1_A_I,200,3IBR_DFIG1_TRIAL_20.out,2001,20.0,pass,pass,pass
E_25_26_1_A_P,49,3IBR_DFIG1_TRIAL_05.out,2001,20.0,pass,pass,pass
E_25_26_1_B_P,50,3IBR_DFIG1_TRIAL_05.out,2001,20.0,pass,pass,pass
E_25_26_1_B_Q,53,3IBR_DFIG1_TRIAL_06.out,2001,20.0,pass,pass,pass
E_25_26_1_A_Q,51,3IBR_DFIG1_TRIAL_06.out,2001,20.0,pass,pass,pass
E_25_26_1_B_I,55,3IBR_DFIG1_TRIAL_06.out,2001,20.0,pass,pass,pass
E_25_26_1_A_I,54,3IBR_DFIG1_TRIAL_06.out,2001,20.0,pass,pass,pass
E_26_27_1_A_I,43,3IBR_DFIG1_TRIAL_05.out,2001,20.0,pass,pass,pass
E_26_27_1_B_I,44,3IBR_DFIG1_TRIAL_05.out,2001,20.0,pass,pass,pass
E_26_27_1_A_Q,36,3IBR_DFIG1_TRIAL_04.out,2001,20.0,pass,pass,pass
E_26_27_1_B_Q,37,3IBR_DFIG1_TRIAL_04.out,2001,20.0,pass,pass,pass
E_26_27_1_B_P,29,3IBR_DFIG1_TRIAL_03.out,2001,20.0,pass,pass,pass
E_26_27_1_A_P,28,3IBR_DFIG1_TRIAL_03.out,2001,20.0,pass,pass,pass
E_26_28_1_A_I,241,3IBR_DFIG1_TRIAL_25.out,2001,20.0,pass,pass,pass
E_26_28_1_B_I,240,3IBR_DFIG1_TRIAL_24.out,2001,20.0,pass,pass,pass
E_26_28_1_A_Q,247,3IBR_DFIG1_TRIAL_25.out,2001,20.0,pass,pass,pass
E_26_28_1_B_Q,244,3IBR_DFIG1_TRIAL_25.out,2001,20.0,pass,pass,pass
E_26_28_1_B_P,250,3IBR_DFIG1_TRIAL_25.out,2001,20.0,pass,pass,pass
E_26_28_1_A_P,252,3IBR_DFIG1_TRIAL_26.out,2001,20.0,pass,pass,pass
E_26_29_1_A_P,39,3IBR_DFIG1_TRIAL_04.out,2001,20.0,pass,pass,pass
E_26_29_1_B_P,41,3IBR_DFIG1_TRIAL_05.out,2001,20.0,pass,pass,pass
E_26_29_1_B_Q,46,3IBR_DFIG1_TRIAL_05.out,2001,20.0,pass,pass,pass
E_26_29_1_A_Q,45,3IBR_DFIG1_TRIAL_05.out,2001,20.0,pass,pass,pass
E_26_29_1_B_I,48,3IBR_DFIG1_TRIAL_05.out,2001,20.0,pass,pass,pass
E_26_29_1_A_I,47,3IBR_DFIG1_TRIAL_05.out,2001,20.0,pass,pass,pass
E_28_29_1_A_I,236,3IBR_DFIG1_TRIAL_24.out,2001,20.0,pass,pass,pass
E_28_29_1_B_I,234,3IBR_DFIG1_TRIAL_24.out,2001,20.0,pass,pass,pass
E_28_29_1_A_Q,239,3IBR_DFIG1_TRIAL_24.out,2001,20.0,pass,pass,pass
E_28_29_1_B_Q,238,3IBR_DFIG1_TRIAL_24.out,2001,20.0,pass,pass,pass
E_28_29_1_B_P,242,3IBR_DFIG1_TRIAL_25.out,2001,20.0,pass,pass,pass
E_28_29_1_A_P,243,3IBR_DFIG1_TRIAL_25.out,2001,20.0,pass,pass,pass
E_16_17_1_B_P,26,3IBR_DFIG1_TRIAL_03.out,2001,20.0,pass,pass,pass
E_16_17_1_A_P,24,3IBR_DFIG1_TRIAL_03.out,2001,20.0,pass,pass,pass
E_16_17_1_B_Q,35,3IBR_DFIG1_TRIAL_04.out,2001,20.0,pass,pass,pass
E_16_17_1_A_Q,32,3IBR_DFIG1_TRIAL_04.out,2001,20.0,pass,pass,pass
E_16_17_1_B_I,42,3IBR_DFIG1_TRIAL_05.out,2001,20.0,pass,pass,pass
E_16_17_1_A_I,40,3IBR_DFIG1_TRIAL_04.out,2001,20.0,pass,pass,pass
Ipcmd,433,3IBR_DFIG1_TRIAL_44.out,2001,20.0,pass,pass,pass
Ip_LVPL,438,3IBR_DFIG1_TRIAL_44.out,2001,20.0,pass,pass,pass
Ip_cmd,437,3IBR_DFIG1_TRIAL_44.out,2001,20.0,pass,pass,pass
Iqcmd,432,3IBR_DFIG1_TRIAL_44.out,2001,20.0,pass,pass,pass
Iq,439,3IBR_DFIG1_TRIAL_44.out,2001,20.0,pass,pass,pass
Vflt,436,3IBR_DFIG1_TRIAL_44.out,2001,20.0,pass,pass,pass
Vt_scaled,435,3IBR_DFIG1_TRIAL_44.out,2001,20.0,pass,pass,pass
LVPL,434,3IBR_DFIG1_TRIAL_44.out,2001,20.0,pass,pass,pass
PQflag,428,3IBR_DFIG1_TRIAL_43.out,2001,20.0,pass,pass,pass
Qflag,429,3IBR_DFIG1_TRIAL_43.out,2001,20.0,pass,pass,pass
Vflag,430,3IBR_DFIG1_TRIAL_43.out,2001,20.0,pass,pass,pass
PF_Flag,431,3IBR_DFIG1_TRIAL_44.out,2001,20.0,pass,pass,pass
Pflag,427,3IBR_DFIG1_TRIAL_43.out,2001,20.0,pass,pass,pass
Freeze,426,3IBR_DFIG1_TRIAL_43.out,2001,20.0,pass,pass,pass
online,425,3IBR_DFIG1_TRIAL_43.out,2001,20.0,pass,pass,pass
Vt_filt,412,3IBR_DFIG1_TRIAL_42.out,2001,20.0,pass,pass,pass
Ivdl1,422,3IBR_DFIG1_TRIAL_43.out,2001,20.0,pass,pass,pass
Ivdl2,421,3IBR_DFIG1_TRIAL_43.out,2001,20.0,pass,pass,pass
Volt_dip,423,3IBR_DFIG1_TRIAL_43.out,2001,20.0,pass,pass,pass
State2,420,3IBR_DFIG1_TRIAL_42.out,2001,20.0,pass,pass,pass
Iqinj,419,3IBR_DFIG1_TRIAL_42.out,2001,20.0,pass,pass,pass
11,413,3IBR_DFIG1_TRIAL_42.out,2001,20.0,pass,pass,pass
33,418,3IBR_DFIG1_TRIAL_42.out,2001,20.0,pass,pass,pass
22,414,3IBR_DFIG1_TRIAL_42.out,2001,20.0,pass,pass,pass
PQVdipflag,417,3IBR_DFIG1_TRIAL_42.out,2001,20.0,pass,pass,pass
RT_9,415,3IBR_DFIG1_TRIAL_42.out,2001,20.0,pass,pass,pass
RT_8,416,3IBR_DFIG1_TRIAL_42.out,2001,20.0,pass,pass,pass
Iq,439,3IBR_DFIG1_TRIAL_44.out,2001,20.0,pass,pass,pass
Qord,392,3IBR_DFIG1_TRIAL_40.out,2001,20.0,pass,pass,pass
Pord,391,3IBR_DFIG1_TRIAL_40.out,2001,20.0,pass,pass,pass
PLL_f,406,3IBR_DFIG1_TRIAL_41.out,2001,20.0,pass,pass,pass
Iq,439,3IBR_DFIG1_TRIAL_44.out,2001,20.0,pass,pass,pass
Id,404,3IBR_DFIG1_TRIAL_41.out,2001,20.0,pass,pass,pass
Theta_P,405,3IBR_DFIG1_TRIAL_41.out,2001,20.0,pass,pass,pass
Vrms,409,3IBR_DFIG1_TRIAL_41.out,2001,20.0,pass,pass,pass
IPord,402,3IBR_DFIG1_TRIAL_41.out,2001,20.0,pass,pass,pass
IQord,401,3IBR_DFIG1_TRIAL_41.out,2001,20.0,pass,pass,pass
Vd,400,3IBR_DFIG1_TRIAL_40.out,2001,20.0,pass,pass,pass
Vq,399,3IBR_DFIG1_TRIAL_40.out,2001,20.0,pass,pass,pass
Pfilter,393,3IBR_DFIG1_TRIAL_40.out,2001,20.0,pass,pass,pass
Qfilter,394,3IBR_DFIG1_TRIAL_40.out,2001,20.0,pass,pass,pass
Ve,410,3IBR_DFIG1_TRIAL_41.out,2001,20.0,pass,pass,pass
Pe,408,3IBR_DFIG1_TRIAL_41.out,2001,20.0,pass,pass,pass
P,407,3IBR_DFIG1_TRIAL_41.out,2001,20.0,pass,pass,pass
Iaa,398,3IBR_DFIG1_TRIAL_40.out,2001,20.0,pass,pass,pass
Ref_a,397,3IBR_DFIG1_TRIAL_40.out,2001,20.0,pass,pass,pass
Idc_out,395,3IBR_DFIG1_TRIAL_40.out,2001,20.0,pass,pass,pass
Edc,396,3IBR_DFIG1_TRIAL_40.out,2001,20.0,pass,pass,pass
Q0,411,3IBR_DFIG1_TRIAL_42.out,2001,20.0,pass,pass,pass
Qref_REEC,390,3IBR_DFIG1_TRIAL_39.out,2001,20.0,pass,pass,pass
Pref_REEC,389,3IBR_DFIG1_TRIAL_39.out,2001,20.0,pass,pass,pass
1,388,3IBR_DFIG1_TRIAL_39.out,2001,20.0,pass,pass,pass
2,387,3IBR_DFIG1_TRIAL_39.out,2001,20.0,pass,pass,pass
3,386,3IBR_DFIG1_TRIAL_39.out,2001,20.0,pass,pass,pass
4,385,3IBR_DFIG1_TRIAL_39.out,2001,20.0,pass,pass,pass
P_err,384,3IBR_DFIG1_TRIAL_39.out,2001,20.0,pass,pass,pass
Droop,383,3IBR_DFIG1_TRIAL_39.out,2001,20.0,pass,pass,pass
